horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
5,-4.586301326751709,1.6253269910812378,1.4616307020187378,0.015814008191227913,-0.6890968680381775
5,-4.586285591125488,1.6254725456237793,1.455370306968689,0.014648367650806904,-0.6260426044464111
5,-4.586269855499268,1.6256060600280762,1.4497350454330444,0.013438474386930466,-0.5635259747505188
5,-4.586255073547363,1.6257271766662598,1.4447180032730103,0.012198904529213905,-0.5017020106315613
5,-4.586241722106934,1.6258357763290405,1.4403095245361328,0.010946240276098251,-0.4408417344093323
5,-4.586228847503662,1.6259318590164185,1.4364955425262451,0.009699514135718346,-0.38140571117401123
5,-4.586217403411865,1.6260159015655518,1.4332538843154907,0.00848090648651123,-0.32416582107543945
5,-4.586207389831543,1.6260883808135986,1.4305498600006104,0.007317449897527695,-0.27040401101112366
5,-4.586198806762695,1.6261502504348755,1.4283274412155151,0.00624608201906085,-0.22223879396915436
5,-4.586191177368164,1.6262030601501465,1.4264957904815674,0.005328943021595478,-0.183160200715065
5,-4.586184501647949,1.6262495517730713,1.4249067306518555,0.0046994504518806934,-0.15890739858150482
6,-4.59877872467041,1.6073777675628662,1.9708958864212036,0.010498548857867718,-3.2986738681793213
6,-4.598855972290039,1.607560634613037,1.9390300512313843,0.01985367201268673,-3.1865813732147217
6,-4.5989580154418945,1.6078250408172607,1.9081640243530273,0.028342250734567642,-3.08661150932312
6,-4.599077224731445,1.608163833618164,1.8782192468643188,0.0358993336558342,-2.994469404220581
6,-4.599205493927002,1.6085690259933472,1.8491439819335938,0.0425119586288929,-2.907528877258301
6,-4.599338054656982,1.6090326309204102,1.8209022283554077,0.048215270042419434,-2.8241803646087646
6,-4.5994696617126465,1.6095467805862427,1.7934678792953491,0.053068969398736954,-2.7434346675872803
6,-4.599595546722412,1.6101040840148926,1.766821026802063,0.05714204162359238,-2.664680004119873
6,-4.599713325500488,1.610697627067566,1.7409456968307495,0.060504838824272156,-2.587534189224243
6,-4.599820613861084,1.6113207340240479,1.7158281803131104,0.06322532892227173,-2.5117552280426025
6,-4.599915027618408,1.6119675636291504,1.6914563179016113,0.06536746025085449,-2.4371860027313232
6,-4.5999956130981445,1.6126325130462646,1.6678191423416138,0.06699055433273315,-2.3637216091156006
6,-4.600061893463135,1.6133108139038086,1.6449061632156372,0.0681491419672966,-2.291287422180176
6,-4.6001129150390625,1.6139979362487793,1.6227079629898071,0.06889304518699646,-2.2198288440704346
6,-4.600148677825928,1.614689588546753,1.60121488571167,0.06926757097244263,-2.1493020057678223
6,-4.600169658660889,1.615382432937622,1.5804182291030884,0.06931373476982117,-2.0796701908111572
6,-4.6001763343811035,1.6160731315612793,1.5603091716766357,0.06906849890947342,-2.0109012126922607
6,-4.6001691818237305,1.6167587041854858,1.540879487991333,0.06856507062911987,-1.942964792251587
6,-4.600148677825928,1.6174367666244507,1.5221211910247803,0.06783315539360046,-1.8758326768875122
6,-4.60011625289917,1.6181049346923828,1.5040264129638672,0.06689925491809845,-1.80947744846344
6,-4.600072383880615,1.6187613010406494,1.4865877628326416,0.06578687578439713,-1.7438721656799316
6,-4.60001802444458,1.6194041967391968,1.4697978496551514,0.06451687216758728,-1.6789904832839966
6,-4.599954605102539,1.6200320720672607,1.4536497592926025,0.06310760974884033,-1.6148061752319336
6,-4.59988260269165,1.6206436157226562,1.4381368160247803,0.0615752749145031,-1.5512933731079102
6,-4.599803447723389,1.6212376356124878,1.4232525825500488,0.059934042394161224,-1.4884262084960938
6,-4.599717617034912,1.6218132972717285,1.408990740776062,0.058196332305669785,-1.4261794090270996
6,-4.5996270179748535,1.622369647026062,1.3953454494476318,0.05637296289205551,-1.3645274639129639
6,-4.599531650543213,1.6229060888290405,1.3823109865188599,0.05447337403893471,-1.3034453392028809
6,-4.599433422088623,1.6234217882156372,1.3698819875717163,0.05250578746199608,-1.242908000946045
6,-4.599332809448242,1.6239163875579834,1.3580530881881714,0.05047735571861267,-1.182890772819519
6,-4.599230766296387,1.6243895292282104,1.3468194007873535,0.0483943410217762,-1.123369574546814
6,-4.599127769470215,1.624840497970581,1.3361761569976807,0.04626226797699928,-1.0643202066421509
6,-4.599025249481201,1.6252692937850952,1.3261189460754395,0.04408607259392738,-1.0057194232940674
6,-4.598923683166504,1.6256755590438843,1.316643476486206,0.04187028110027313,-0.9475448131561279
6,-4.598824501037598,1.6260590553283691,1.3077458143234253,0.03961919620633125,-0.8897751569747925
6,-4.598727226257324,1.6264195442199707,1.299421787261963,0.037337131798267365,-0.8323913812637329
6,-4.598633289337158,1.626757025718689,1.2916680574417114,0.035028696060180664,-0.7753778100013733
6,-4.598543167114258,1.6270713806152344,1.2844808101654053,0.032699111849069595,-0.7187239527702332
6,-4.598457336425781,1.6273624897003174,1.2778565883636475,0.030354665592312813,-0.662428081035614
6,-4.598376750946045,1.627630591392517,1.2717914581298828,0.02800316922366619,-0.6065027117729187
6,-4.598300933837891,1.627875804901123,1.2662817239761353,0.025654517114162445,-0.5509834885597229
6,-4.598231315612793,1.6280982494354248,1.261322259902954,0.02332114800810814,-0.49594393372535706
6,-4.5981669425964355,1.6282985210418701,1.2569069862365723,0.021018318831920624,-0.4415198266506195
6,-4.598109245300293,1.6284769773483276,1.2530275583267212,0.018763840198516846,-0.3879488408565521
6,-4.598057270050049,1.6286344528198242,1.249671220779419,0.016577914357185364,-0.33563557267189026
6,-4.598011493682861,1.6287719011306763,1.2468186616897583,0.01448776014149189,-0.28525853157043457
6,-4.5979719161987305,1.6288906335830688,1.2444391250610352,0.01252784114331007,-0.23794512450695038
6,-4.597937107086182,1.6289924383163452,1.2424836158752441,0.010748298838734627,-0.1955588310956955
6,-4.597907543182373,1.6290799379348755,1.2408719062805176,0.009240404702723026,-0.1611701101064682
6,-4.597880840301514,1.6291576623916626,1.239473581314087,0.008212479762732983,-0.13982847332954407
7,-4.601773738861084,1.6053708791732788,1.9125267267227173,0.02572469785809517,-3.1863040924072266
7,-4.601897716522217,1.6057194471359253,1.8816615343093872,0.03700185939669609,-3.086520195007324
7,-4.6020379066467285,1.6061556339263916,1.8517130613327026,0.04581865668296814,-2.9948434829711914
7,-4.602184772491455,1.6066642999649048,1.8226276636123657,0.052937399595975876,-2.9085378646850586
7,-4.602331161499023,1.6072335243225098,1.7943683862686157,0.058772973716259,-2.8259284496307373
7,-4.602471828460693,1.6078534126281738,1.7669085264205933,0.06357080489397049,-2.7459869384765625
7,-4.602603435516357,1.6085153818130493,1.7402278184890747,0.06749151647090912,-2.6680784225463867
7,-4.602722644805908,1.609211802482605,1.7143096923828125,0.0706515684723854,-2.5918073654174805
7,-4.602827072143555,1.6099356412887573,1.6891404390335083,0.07314284145832062,-2.516923189163208
7,-4.6029157638549805,1.6106808185577393,1.6647077798843384,0.07504229247570038,-2.4432644844055176
7,-4.602987766265869,1.6114416122436523,1.6410006284713745,0.07641670107841492,-2.370723247528076
7,-4.603041648864746,1.6122130155563354,1.6180083751678467,0.07732518762350082,-2.2992236614227295
7,-4.603078365325928,1.6129902601242065,1.5957212448120117,0.0778205469250679,-2.228710412979126
7,-4.603097915649414,1.61376953125,1.5741298198699951,0.07795009762048721,-2.159139394760132
7,-4.603100299835205,1.6145471334457397,1.5532251596450806,0.07775624841451645,-2.0904736518859863
7,-4.603086948394775,1.6153197288513184,1.5329983234405518,0.07727694511413574,-2.0226809978485107
7,-4.603057861328125,1.6160846948623657,1.5134409666061401,0.07654603570699692,-1.9557313919067383
7,-4.6030144691467285,1.6168394088745117,1.4945449829101562,0.07559364289045334,-1.8895968198776245
7,-4.6029582023620605,1.6175817251205444,1.4763025045394897,0.07444644719362259,-1.8242501020431519
7,-4.602889060974121,1.618309736251831,1.4587059020996094,0.07312803715467453,-1.7596644163131714
7,-4.602808952331543,1.6190217733383179,1.441747784614563,0.07165917009115219,-1.695813775062561
7,-4.602718830108643,1.6197165250778198,1.4254209995269775,0.07005806267261505,-1.6326720714569092
7,-4.602619647979736,1.6203927993774414,1.4097188711166382,0.06834062933921814,-1.570213794708252
7,-4.602512836456299,1.621049404144287,1.39463472366333,0.06652072817087173,-1.508413553237915
7,-4.602399826049805,1.62168550491333,1.380162239074707,0.06461039185523987,-1.4472459554672241
7,-4.602281093597412,1.6223002672195435,1.3662954568862915,0.06262005120515823,-1.3866859674453735
7,-4.602158069610596,1.6228933334350586,1.3530282974243164,0.06055866554379463,-1.3267086744308472
7,-4.602031707763672,1.6234638690948486,1.340355396270752,0.05843397229909897,-1.2672895193099976
7,-4.601903438568115,1.624011516571045,1.3282713890075684,0.05625258758664131,-1.2084039449691772
7,-4.601773738861084,1.6245359182357788,1.316771149635315,0.054020173847675323,-1.1500279903411865
7,-4.6016435623168945,1.6250367164611816,1.3058497905731201,0.051741573959589005,-1.0921374559402466
7,-4.6015143394470215,1.6255136728286743,1.2955026626586914,0.04942091554403305,-1.0347092151641846
7,-4.601386070251465,1.6259665489196777,1.285725474357605,0.0470617301762104,-0.9777201414108276
7,-4.601260662078857,1.6263952255249023,1.276513934135437,0.04466704651713371,-0.921148419380188
7,-4.601138114929199,1.626799464225769,1.2678642272949219,0.04223949834704399,-0.8649731874465942
7,-4.601019382476807,1.6271791458129883,1.259772539138794,0.03978141397237778,-0.8091757893562317
7,-4.600905418395996,1.6275341510772705,1.2522350549697876,0.03729493170976639,-0.7537407875061035
7,-4.600796222686768,1.6278644800186157,1.2452484369277954,0.034782156348228455,-0.6986578106880188
7,-4.600693225860596,1.6281700134277344,1.2388092279434204,0.03224538266658783,-0.643925130367279
7,-4.6005964279174805,1.628450632095337,1.2329137325286865,0.02968747913837433,-0.5895546078681946
7,-4.600506782531738,1.628706455230713,1.227557897567749,0.02711249515414238,-0.5355808138847351
7,-4.600424289703369,1.6289374828338623,1.222737193107605,0.02452673204243183,-0.4820750653743744
7,-4.600349426269531,1.6291437149047852,1.2184454202651978,0.021940408274531364,-0.4291691482067108
7,-4.600282192230225,1.62932550907135,1.214674472808838,0.019370179623365402,-0.3770938813686371
7,-4.600223541259766,1.6294833421707153,1.2114120721817017,0.01684238202869892,-0.3262423574924469
7,-4.600172996520996,1.6296180486679077,1.20863938331604,0.014396404847502708,-0.27727383375167847
7,-4.600130081176758,1.6297311782836914,1.2063264846801758,0.012086537666618824,-0.23128393292427063
7,-4.600094795227051,1.6298243999481201,1.2044256925582886,0.009976964443922043,-0.19008378684520721
7,-4.600065231323242,1.6299008131027222,1.2028590440750122,0.008185217157006264,-0.1566576361656189
7,-4.600040435791016,1.629965901374817,1.2014999389648438,0.006985952612012625,-0.13591346144676208
8,-4.602387428283691,1.6049880981445312,1.9009593725204468,0.03376840800046921,-3.111888885498047
8,-4.602522373199463,1.6053814888000488,1.87060546875,0.04158267751336098,-3.0353941917419434
8,-4.60266637802124,1.6058470010757446,1.8410247564315796,0.048730842769145966,-2.9580647945404053
8,-4.602813243865967,1.6063776016235352,1.8122183084487915,0.055051375180482864,-2.880652666091919
8,-4.602957725524902,1.606965184211731,1.7841821908950806,0.06051238626241684,-2.80361008644104
8,-4.603095531463623,1.6076017618179321,1.7569100856781006,0.06514178216457367,-2.7272045612335205
8,-4.6032233238220215,1.608279824256897,1.7303942441940308,0.06899363547563553,-2.6515917778015137
8,-4.603338241577148,1.6089919805526733,1.7046256065368652,0.07213186472654343,-2.5768580436706543
8,-4.603437423706055,1.6097315549850464,1.6795951128005981,0.07462235540151596,-2.503046989440918
8,-4.60352087020874,1.61049222946167,1.655293345451355,0.07652916014194489,-2.4301767349243164
8,-4.603586673736572,1.6112686395645142,1.6317108869552612,0.07791271060705185,-2.358248472213745
8,-4.603634357452393,1.6120554208755493,1.6088383197784424,0.07882902771234512,-2.2872538566589355
8,-4.603664398193359,1.612848162651062,1.5866665840148926,0.0793294832110405,-2.2171778678894043
8,-4.603677272796631,1.613642692565918,1.565186619758606,0.07946079224348068,-2.1480016708374023
8,-4.603672981262207,1.6144353151321411,1.5443896055221558,0.07926516979932785,-2.0797035694122314
8,-4.603652000427246,1.6152228116989136,1.5242669582366943,0.07878058403730392,-2.012260913848877
8,-4.603615760803223,1.6160024404525757,1.5048104524612427,0.07804099470376968,-1.9456496238708496
8,-4.603564739227295,1.6167714595794678,1.4860119819641113,0.07707667350769043,-1.8798450231552124
8,-4.6035003662109375,1.617527961730957,1.4678637981414795,0.07591447979211807,-1.8148221969604492
8,-4.603424072265625,1.6182698011398315,1.4503581523895264,0.07457815110683441,-1.7505559921264648
8,-4.603336334228516,1.6189953088760376,1.4334880113601685,0.07308860123157501,-1.687021017074585
8,-4.603238105773926,1.6197032928466797,1.4172461032867432,0.0714641809463501,-1.6241921186447144
8,-4.6031317710876465,1.6203923225402832,1.401625633239746,0.06972094625234604,-1.5620439052581787
8,-4.603017330169678,1.6210613250732422,1.3866201639175415,0.06787286698818207,-1.500551462173462
8,-4.602896690368652,1.6217094659805298,1.3722232580184937,0.06593210250139236,-1.4396896362304688
8,-4.602770805358887,1.6223360300064087,1.3584288358688354,0.06390917301177979,-1.379433512687683
8,-4.602640151977539,1.6229403018951416,1.345231294631958,0.06181313842535019,-1.319758415222168
8,-4.6025071144104,1.6235216856002808,1.332624912261963,0.05965182185173035,-1.2606396675109863
8,-4.6023712158203125,1.6240798234939575,1.3206043243408203,0.05743193253874779,-1.202053189277649
8,-4.602234840393066,1.6246142387390137,1.3091646432876587,0.05515920743346214,-1.1439746618270874
8,-4.602097988128662,1.6251245737075806,1.298300862312317,0.05283856764435768,-1.0863804817199707
8,-4.601962089538574,1.6256107091903687,1.2880083322525024,0.05047421529889107,-1.0292471647262573
8,-4.601828098297119,1.6260722875595093,1.278282880783081,0.048069752752780914,-0.9725519418716431
8,-4.601696491241455,1.626509189605713,1.2691200971603394,0.04562828317284584,-0.9162728786468506
8,-4.601568222045898,1.62692129611969,1.2605161666870117,0.043152496218681335,-0.8603893518447876
8,-4.601444244384766,1.6273082494735718,1.252467393875122,0.04064479097723961,-0.8048826456069946
8,-4.601325035095215,1.627670168876648,1.2449699640274048,0.03810735419392586,-0.7497373223304749
8,-4.601211071014404,1.628006935119629,1.2380205392837524,0.03554234281182289,-0.6949431300163269
8,-4.601103782653809,1.628318428993225,1.2316155433654785,0.03295207768678665,-0.640498161315918
8,-4.6010026931762695,1.628604531288147,1.225751519203186,0.030339417979121208,-0.5864142179489136
8,-4.6009087562561035,1.6288652420043945,1.2204241752624512,0.027708357200026512,-0.5327256321907043
8,-4.600822925567627,1.6291006803512573,1.21562922000885,0.025065062567591667,-0.47950321435928345
8,-4.600744724273682,1.6293108463287354,1.2113603353500366,0.02241956815123558,-0.42687803506851196
8,-4.600675582885742,1.6294960975646973,1.2076096534729004,0.01978837512433529,-0.37507957220077515
8,-4.600614070892334,1.6296569108963013,1.2043646574020386,0.017197899520397186,-0.3244988024234772
8,-4.600561618804932,1.6297940015792847,1.2016067504882812,0.014687932096421719,-0.27579134702682495
8,-4.600517272949219,1.629908800125122,1.1993062496185303,0.012311995029449463,-0.23004692792892456
8,-4.600480556488037,1.6300030946731567,1.1974155902862549,0.010120810940861702,-0.18906687200069427
