horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
5,-4.445444583892822,0.9177337884902954,-1.2154535055160522,0.01597461849451065,0.4257808327674866
5,-4.445393085479736,0.9175944924354553,-1.2116209268569946,0.014857694506645203,0.38325679302215576
5,-4.4453444480896,0.91746586561203,-1.2082089185714722,0.013741052709519863,0.3412054479122162
5,-4.4452996253967285,0.9173477292060852,-1.20521080493927,0.012634201906621456,0.29981082677841187
5,-4.445258617401123,0.9172399044036865,-1.2026169300079346,0.011547015979886055,0.2593861520290375
5,-4.445220947265625,0.9171420335769653,-1.200412392616272,0.010490423068404198,0.22045616805553436
5,-4.445186614990234,0.9170536994934082,-1.198573350906372,0.009478495456278324,0.18389253318309784
5,-4.445155620574951,0.9169741868972778,-1.1970620155334473,0.00853447150439024,0.15113580226898193
5,-4.445127010345459,0.9169024229049683,-1.1958163976669312,0.0077079846523702145,0.12455928325653076
5,-4.445101261138916,0.916836142539978,-1.1947357654571533,0.007124458439648151,0.10806570947170258
6,-4.4490180015563965,0.9259851574897766,-1.7198325395584106,0.00029897523927502334,2.374190092086792
6,-4.449018478393555,0.9259815216064453,-1.6965084075927734,0.000364655745215714,2.332414388656616
6,-4.449019432067871,0.9259747862815857,-1.6736763715744019,0.0006796050583943725,2.2832016944885254
6,-4.449020862579346,0.9259609580039978,-1.6513783931732178,0.0013886726228520274,2.2297935485839844
6,-4.4490227699279785,0.9259337782859802,-1.6296368837356567,0.002728474559262395,2.174156427383423
6,-4.449025630950928,0.9258859753608704,-1.6084620952606201,0.0047863926738500595,2.117479085922241
6,-4.449028491973877,0.9258119463920593,-1.5878572463989258,0.0074125612154603004,2.060476779937744
6,-4.44903039932251,0.9257086515426636,-1.5678215026855469,0.010331209748983383,2.0035769939422607
6,-4.449029922485352,0.9255757331848145,-1.5483511686325073,0.013286997564136982,1.9470322132110596
6,-4.449026584625244,0.9254146814346313,-1.5294413566589355,0.016109326854348183,1.8909884691238403
6,-4.449018478393555,0.9252278208732605,-1.5110859870910645,0.018707571551203728,1.8355274200439453
6,-4.449006080627441,0.9250177145004272,-1.4932790994644165,0.021044980734586716,1.7806910276412964
6,-4.44898796081543,0.9247872829437256,-1.4760141372680664,0.023114679381251335,1.7264976501464844
6,-4.448964595794678,0.9245391488075256,-1.4592846632003784,0.024924131110310555,1.6729507446289062
6,-4.448935031890869,0.9242759346961975,-1.4430842399597168,0.026486806571483612,1.6200451850891113
6,-4.448899745941162,0.9240000247955322,-1.4274064302444458,0.02781813032925129,1.56777024269104
6,-4.448858261108398,0.9237136244773865,-1.4122453927993774,0.028933638706803322,1.516112208366394
6,-4.448811054229736,0.9234188795089722,-1.3975948095321655,0.02984819933772087,1.4650551080703735
6,-4.448758602142334,0.9231176972389221,-1.3834489583969116,0.030575694516301155,1.4145820140838623
6,-4.448700428009033,0.9228118658065796,-1.3698022365570068,0.031128937378525734,1.3646751642227173
6,-4.44863748550415,0.9225029945373535,-1.3566490411758423,0.03151968866586685,1.3153164386749268
6,-4.448570251464844,0.9221926927566528,-1.3439842462539673,0.03175870701670647,1.2664875984191895
6,-4.448498249053955,0.9218822717666626,-1.331802487373352,0.03185581415891647,1.2181702852249146
6,-4.448422908782959,0.9215731620788574,-1.3200989961624146,0.03181998431682587,1.1703460216522217
6,-4.448344707489014,0.9212664365768433,-1.3088691234588623,0.03165941685438156,1.1229965686798096
6,-4.448263168334961,0.9209633469581604,-1.2981079816818237,0.03138161450624466,1.0761035680770874
6,-4.448179721832275,0.9206648468971252,-1.287811517715454,0.030993444845080376,1.029648780822754
6,-4.448094844818115,0.920371949672699,-1.2779754400253296,0.030501224100589752,0.9836140275001526
6,-4.4480085372924805,0.920085608959198,-1.268595576286316,0.02991076372563839,0.937981367111206
6,-4.447921276092529,0.9198065400123596,-1.259668231010437,0.029227441176772118,0.8927329182624817
6,-4.447834491729736,0.9195356369018555,-1.2511897087097168,0.028456250205636024,0.8478509783744812
6,-4.447747707366943,0.9192736148834229,-1.2431565523147583,0.027601856738328934,0.8033182621002197
6,-4.447661876678467,0.9190211296081543,-1.235565423965454,0.026668651029467583,0.7591177821159363
6,-4.447577476501465,0.9187787771224976,-1.2284131050109863,0.02566080540418625,0.7152330875396729
6,-4.447494983673096,0.9185472130775452,-1.2216966152191162,0.024582335725426674,0.6716488599777222
6,-4.447414398193359,0.9183269739151001,-1.2154130935668945,0.02343718893826008,0.6283512711524963
6,-4.4473371505737305,0.9181185960769653,-1.2095597982406616,0.022229338064789772,0.5853288173675537
6,-4.447263240814209,0.9179224967956543,-1.2041339874267578,0.020962923765182495,0.5425742268562317
6,-4.447192668914795,0.9177391529083252,-1.1991331577301025,0.019642461091279984,0.5000865459442139
6,-4.447126388549805,0.9175688624382019,-1.1945544481277466,0.01827312260866165,0.45787563920021057
6,-4.447064399719238,0.9174120426177979,-1.1903947591781616,0.016861118376255035,0.41596880555152893
6,-4.447007179260254,0.9172689318656921,-1.1866505146026611,0.015414226800203323,0.3744219243526459
6,-4.446954727172852,0.9171396493911743,-1.1833170652389526,0.013942446559667587,0.33333781361579895
6,-4.446907997131348,0.9170243144035339,-1.1803882122039795,0.012458812445402145,0.29289624094963074
6,-4.446866035461426,0.9169228076934814,-1.1778541803359985,0.010980343446135521,0.2534028887748718
6,-4.446829795837402,0.9168347716331482,-1.1757004261016846,0.009529217146337032,0.21537034213542938
6,-4.446798324584961,0.9167596697807312,-1.1739039421081543,0.008136010728776455,0.1796499490737915
6,-4.446771621704102,0.9166964888572693,-1.1724274158477783,0.006847168784588575,0.1476488709449768
6,-4.446749687194824,0.9166435599327087,-1.171210527420044,0.005742176901549101,0.12168552726507187
6,-4.446730136871338,0.9165976643562317,-1.1701548099517822,0.004986294079571962,0.10557250678539276
7,-4.4530415534973145,0.9273566603660583,-1.6482542753219604,0.0021354006603360176,2.3162169456481934
7,-4.4530439376831055,0.9273234009742737,-1.6256757974624634,0.0033374056220054626,2.257845878601074
7,-4.453046798706055,0.927272617816925,-1.6036802530288696,0.005085181910544634,2.1995627880096436
7,-4.453049182891846,0.927198588848114,-1.582263708114624,0.007409794256091118,2.141653060913086
7,-4.453050136566162,0.9270965456962585,-1.5614209175109863,0.010205953381955624,2.084282159805298
7,-4.453049182891846,0.9269635677337646,-1.5411454439163208,0.01329704187810421,2.0275416374206543
7,-4.453044414520264,0.9267987012863159,-1.5214306116104126,0.016492478549480438,1.9714794158935547
7,-4.453034400939941,0.9266026020050049,-1.5022695064544678,0.019634436815977097,1.9161173105239868
7,-4.453019142150879,0.92637699842453,-1.4836548566818237,0.022613275796175003,1.8614609241485596
7,-4.452996730804443,0.9261243939399719,-1.465579867362976,0.02535870485007763,1.8075066804885864
7,-4.452967643737793,0.9258475303649902,-1.4480373859405518,0.027835534885525703,1.754245638847351
7,-4.452930927276611,0.9255495071411133,-1.431020736694336,0.03003273345530033,1.701664924621582
7,-4.452886581420898,0.9252330660820007,-1.4145232439041138,0.03195369243621826,1.6497498750686646
7,-4.452834129333496,0.9249010682106018,-1.39853835105896,0.033609453588724136,1.5984846353530884
7,-4.4527740478515625,0.9245560765266418,-1.3830598592758179,0.03501454368233681,1.5478525161743164
7,-4.452706336975098,0.9242005944252014,-1.3680814504623413,0.03618460148572922,1.4978363513946533
7,-4.452631950378418,0.923836886882782,-1.3535972833633423,0.037135131657123566,1.4484186172485352
7,-4.452549934387207,0.9234669804573059,-1.3396015167236328,0.037880878895521164,1.3995819091796875
7,-4.452462196350098,0.9230928421020508,-1.3260884284973145,0.03843557834625244,1.3513084650039673
7,-4.452368259429932,0.9227162599563599,-1.3130525350570679,0.03881188482046127,1.303580641746521
7,-4.452268600463867,0.9223389625549316,-1.300488829612732,0.039021387696266174,1.2563806772232056
7,-4.452164173126221,0.9219623804092407,-1.2883918285369873,0.039074670523405075,1.209690809249878
7,-4.45205545425415,0.9215880036354065,-1.2767568826675415,0.038981400430202484,1.1634935140609741
7,-4.451943397521973,0.921217143535614,-1.2655792236328125,0.03875042498111725,1.117771029472351
7,-4.4518280029296875,0.9208509922027588,-1.2548542022705078,0.03838983550667763,1.072506070137024
7,-4.451710224151611,0.9204906821250916,-1.244577407836914,0.037907086312770844,1.0276809930801392
7,-4.451590538024902,0.9201372861862183,-1.2347445487976074,0.03730905428528786,0.9832783341407776
7,-4.451469898223877,0.9197916984558105,-1.2253518104553223,0.03660213574767113,0.9392808675765991
7,-4.451348781585693,0.9194549322128296,-1.2163950204849243,0.03579232469201088,0.8956713080406189
7,-4.45122766494751,0.9191277623176575,-1.2078707218170166,0.034885283559560776,0.8524326682090759
7,-4.451107501983643,0.9188109636306763,-1.199775218963623,0.03388645127415657,0.8095479011535645
7,-4.450988292694092,0.9185053110122681,-1.1921052932739258,0.03280111029744148,0.7670004367828369
7,-4.450871467590332,0.9182113409042358,-1.1848574876785278,0.031634505838155746,0.7247740030288696
7,-4.450757026672363,0.9179297685623169,-1.17802894115448,0.030391952022910118,0.6828527450561523
7,-4.450645923614502,0.9176611304283142,-1.171616792678833,0.029078958556056023,0.6412219405174255
7,-4.450538158416748,0.917405903339386,-1.1656180620193481,0.02770138718187809,0.59986811876297
7,-4.450434684753418,0.9171645045280457,-1.1600302457809448,0.02626562863588333,0.558780312538147
7,-4.450335502624512,0.9169373512268066,-1.154850721359253,0.02477879822254181,0.5179513096809387
7,-4.450241565704346,0.916724681854248,-1.150076985359192,0.023248955607414246,0.47738000750541687
7,-4.450153350830078,0.916526734828949,-1.1457061767578125,0.02168533019721508,0.4370756149291992
7,-4.450070381164551,0.916343629360199,-1.141735553741455,0.020098518580198288,0.3970640003681183
7,-4.449993133544922,0.9161754250526428,-1.138161540031433,0.018500592559576035,0.35739824175834656
7,-4.449922561645508,0.9160219430923462,-1.1349798440933228,0.016905033960938454,0.3181763291358948
7,-4.449857711791992,0.9158830046653748,-1.1321841478347778,0.015326288528740406,0.27956950664520264
7,-4.449799060821533,0.9157582521438599,-1.1297653913497925,0.01377840805798769,0.2418694794178009
7,-4.449746608734131,0.9156472086906433,-1.1277097463607788,0.012276208028197289,0.2055651694536209
7,-4.449700355529785,0.9155492186546326,-1.1259950399398804,0.010845496319234371,0.17146900296211243
7,-4.44965934753418,0.9154632687568665,-1.1245858669281006,0.009523614309728146,0.14092382788658142
7,-4.449623107910156,0.9153876900672913,-1.1234244108200073,0.008381769992411137,0.11614222079515457
7,-4.44959020614624,0.9153192639350891,-1.1224167346954346,0.0075883204117417336,0.10076288133859634
8,-4.47396183013916,0.929425060749054,-1.293343424797058,0.022409111261367798,2.079075574874878
8,-4.473867416381836,0.9290934205055237,-1.2741764783859253,0.034482039511203766,1.9167041778564453
8,-4.473743915557861,0.9286892414093018,-1.2561748027801514,0.04226528853178024,1.8001657724380493
8,-4.473596572875977,0.9282358884811401,-1.2390565872192383,0.047676101326942444,1.7118151187896729
8,-4.473428249359131,0.9277471303939819,-1.2226476669311523,0.051694270223379135,1.6408900022506714
8,-4.473240852355957,0.9272316694259644,-1.2068394422531128,0.054833415895700455,1.5808237791061401
8,-4.473036766052246,0.9266955852508545,-1.191563367843628,0.057370785623788834,1.5276081562042236
8,-4.472816467285156,0.9261431694030762,-1.1767754554748535,0.0594615712761879,1.478793740272522
8,-4.47258186340332,0.9255781173706055,-1.1624466180801392,0.06119664013385773,1.4328824281692505
8,-4.472332954406738,0.9250032901763916,-1.1485570669174194,0.06263215839862823,1.3889553546905518
8,-4.472071647644043,0.9244213104248047,-1.1350926160812378,0.06380504369735718,1.346447229385376
8,-4.471798419952393,0.9238343834877014,-1.1220425367355347,0.06474116444587708,1.305008053779602
8,-4.4715142250061035,0.9232445955276489,-1.109398365020752,0.06545978039503098,1.2644193172454834
8,-4.47122049331665,0.9226537942886353,-1.0971529483795166,0.06597606092691422,1.224542498588562
8,-4.47091817855835,0.9220637679100037,-1.085300087928772,0.06630242615938187,1.1852880716323853
8,-4.470608234405518,0.9214760661125183,-1.0738340616226196,0.06644943356513977,1.1465959548950195
8,-4.470291614532471,0.9208921790122986,-1.0627498626708984,0.06642625480890274,1.1084245443344116
8,-4.469969272613525,0.9203134179115295,-1.0520423650741577,0.06624101847410202,1.0707428455352783
8,-4.469642639160156,0.9197410941123962,-1.041707158088684,0.0659010037779808,1.033527135848999
8,-4.4693121910095215,0.9191763997077942,-1.031739592552185,0.06541282683610916,0.9967573881149292
8,-4.468979835510254,0.9186204671859741,-1.0221353769302368,0.0647825226187706,0.9604162573814392
8,-4.468646049499512,0.9180742502212524,-1.0128905773162842,0.06401565670967102,0.9244879484176636
8,-4.468311786651611,0.9175387620925903,-1.0040009021759033,0.06311739236116409,0.8889575004577637
8,-4.467978477478027,0.9170149564743042,-0.9954628348350525,0.06209254637360573,0.8538106083869934
8,-4.467646598815918,0.9165036082267761,-0.9872725009918213,0.060945648699998856,0.8190332651138306
8,-4.467318058013916,0.916005551815033,-0.979426383972168,0.0596809908747673,0.784611701965332
8,-4.4669928550720215,0.9155215620994568,-0.9719210863113403,0.05830265209078789,0.7505322098731995
8,-4.466672420501709,0.9150522947311401,-0.964753270149231,0.05681456997990608,0.7167813777923584
8,-4.466358184814453,0.9145984053611755,-0.9579197764396667,0.05522053688764572,0.6833456158638
8,-4.466050148010254,0.9141606092453003,-0.9514176845550537,0.05352427065372467,0.6502115726470947
8,-4.465749740600586,0.9137393832206726,-0.9452440142631531,0.051729440689086914,0.6173659563064575
8,-4.465457916259766,0.913335382938385,-0.93939608335495,0.04983971640467644,0.5847955942153931
8,-4.465175628662109,0.9129490256309509,-0.9338712096214294,0.047858826816082,0.5524876117706299
8,-4.464903354644775,0.9125809073448181,-0.928666889667511,0.04579063132405281,0.5204293727874756
8,-4.46464204788208,0.9122314453125,-0.9237807989120483,0.04363922029733658,0.48860907554626465
8,-4.464392185211182,0.91190105676651,-0.91921067237854,0.041409075260162354,0.4570158123970032
8,-4.464155197143555,0.9115900993347168,-0.9149542450904846,0.03910525143146515,0.42564040422439575
8,-4.463931083679199,0.9112989902496338,-0.9110094904899597,0.03673369064927101,0.39447662234306335
8,-4.463720798492432,0.9110279679298401,-0.9073742628097534,0.03430161997675896,0.36352282762527466
8,-4.46352481842041,0.9107772707939148,-0.9040464162826538,0.03181813284754753,0.332785040140152
8,-4.463343620300293,0.9105470776557922,-0.9010235667228699,0.02929491177201271,0.30228203535079956
8,-4.463177680969238,0.9103373885154724,-0.8983030319213867,0.026747170835733414,0.27205318212509155
8,-4.463027000427246,0.9101480841636658,-0.8958813548088074,0.024194661527872086,0.2421719878911972
8,-4.462891578674316,0.909978985786438,-0.8937536478042603,0.021662620827555656,0.21276766061782837
8,-4.462771415710449,0.9098294377326965,-0.8919130563735962,0.019182277843356133,0.1840609759092331
8,-4.462666034698486,0.9096987843513489,-0.8903487920761108,0.016790200024843216,0.15642282366752625
8,-4.462574481964111,0.9095858931541443,-0.8890441060066223,0.014522724784910679,0.13047021627426147
