horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
5,-4.589012145996094,-0.7087449431419373,-1.0806838274002075,0.01619964838027954,0.7747504711151123
5,-4.588937759399414,-0.7088839411735535,-1.0734081268310547,0.01575826108455658,0.7275667190551758
5,-4.588865280151367,-0.709017813205719,-1.066601276397705,0.015234582126140594,0.6806885004043579
5,-4.588794708251953,-0.7091459631919861,-1.0602601766586304,0.014635519124567509,0.6341037154197693
5,-4.588726043701172,-0.7092678546905518,-1.0543822050094604,0.01396814826875925,0.5878047347068787
5,-4.588660717010498,-0.7093830108642578,-1.048964262008667,0.013239869847893715,0.5417909026145935
5,-4.588598728179932,-0.7094910144805908,-1.0440036058425903,0.01245857309550047,0.4960730969905853
5,-4.588540077209473,-0.7095915675163269,-1.0394967794418335,0.011632787995040417,0.45068126916885376
5,-4.5884857177734375,-0.709684431552887,-1.0354399681091309,0.01077183336019516,0.40567630529403687
5,-4.588435173034668,-0.7097694277763367,-1.0318282842636108,0.009885947220027447,0.3611699044704437
5,-4.5883893966674805,-0.709846556186676,-1.02865469455719,0.008986418135464191,0.3173571527004242
5,-4.588347434997559,-0.709915816783905,-1.0259089469909668,0.008085794746875763,0.27456972002983093
5,-4.588310241699219,-0.709977388381958,-1.0235754251480103,0.007198419887572527,0.23336322605609894
5,-4.588277339935303,-0.7100315690040588,-1.021628737449646,0.0063419952057302,0.19466060400009155
5,-4.588248252868652,-0.7100788354873657,-1.0200289487838745,0.005542139522731304,0.1599869281053543
5,-4.588222980499268,-0.7101201415061951,-1.0187103748321533,0.0048456136137247086,0.13185466825962067
5,-4.588200092315674,-0.7101572155952454,-1.017566442489624,0.004358811769634485,0.11439535766839981
6,-4.602715492248535,-0.7079694271087646,-1.4071367979049683,6.432554800994694e-05,2.360985517501831
6,-4.602715492248535,-0.707970142364502,-1.3843222856521606,7.283430750248954e-05,2.281456232070923
6,-4.602715015411377,-0.7079710364341736,-1.3622184991836548,9.021779987961054e-05,2.210371732711792
6,-4.602715015411377,-0.7079721689224243,-1.3407708406448364,0.00011566314060473815,2.1447646617889404
6,-4.602714538574219,-0.7079736590385437,-1.3199427127838135,0.00015591039846185595,2.0828166007995605
6,-4.6027140617370605,-0.7079758644104004,-1.299708604812622,0.00022500698105432093,2.023409128189087
6,-4.602713108062744,-0.7079792618751526,-1.2800500392913818,0.00035510517773218453,1.9658509492874146
6,-4.602711200714111,-0.7079852223396301,-1.2609529495239258,0.0006206355174072087,1.9097111225128174
6,-4.602707862854004,-0.7079963684082031,-1.2424057722091675,0.0011688676895573735,1.8547172546386719
6,-4.602700710296631,-0.7080171704292297,-1.2243988513946533,0.002200549701228738,1.8006935119628906
6,-4.602687358856201,-0.7080534100532532,-1.2069236040115356,0.003851458663120866,1.7475234270095825
6,-4.602665901184082,-0.7081102132797241,-1.1899724006652832,0.006075412034988403,1.695127248764038
6,-4.602633476257324,-0.7081906795501709,-1.1735378503799438,0.008666648529469967,1.6434482336044312
6,-4.6025896072387695,-0.7082955837249756,-1.1576133966445923,0.011379358358681202,1.5924445390701294
6,-4.602533340454102,-0.7084239721298218,-1.1421926021575928,0.014020564034581184,1.542083501815796
6,-4.60246467590332,-0.7085738182067871,-1.1272692680358887,0.016474511474370956,1.4923386573791504
6,-4.602384567260742,-0.708742618560791,-1.112837314605713,0.01868661306798458,1.4431869983673096
6,-4.602293491363525,-0.7089277505874634,-1.098891258239746,0.020639384165406227,1.3946080207824707
6,-4.602191925048828,-0.7091267108917236,-1.0854254961013794,0.02233436517417431,1.3465827703475952
6,-4.602080821990967,-0.709337055683136,-1.0724345445632935,0.023781610652804375,1.2990927696228027
6,-4.601961612701416,-0.7095565795898438,-1.0599132776260376,0.02499440871179104,1.2521204948425293
6,-4.601834297180176,-0.7097832560539246,-1.0478568077087402,0.025986796244978905,1.2056485414505005
6,-4.601700782775879,-0.7100151777267456,-1.0362602472305298,0.026772499084472656,1.159659743309021
6,-4.601561069488525,-0.7102506756782532,-1.0251188278198242,0.027364512905478477,1.1141369342803955
6,-4.601417064666748,-0.7104880809783936,-1.0144282579421997,0.027774980291724205,1.0690631866455078
6,-4.601269245147705,-0.7107259631156921,-1.0041840076446533,0.028015173971652985,1.0244215726852417
6,-4.601118564605713,-0.7109630107879639,-0.9943820834159851,0.02809554897248745,0.9801952838897705
6,-4.60096549987793,-0.7111980319023132,-0.9850183725357056,0.02802579291164875,0.9363675117492676
6,-4.600811958312988,-0.7114297747612,-0.9760891795158386,0.027814898639917374,0.892921507358551
6,-4.600657939910889,-0.7116573452949524,-0.9675907492637634,0.027471233159303665,0.8498406410217285
6,-4.6005048751831055,-0.7118797302246094,-0.9595196843147278,0.027002595365047455,0.8071085214614868
6,-4.600353240966797,-0.7120960354804993,-0.9518725872039795,0.026416286826133728,0.7647087574005127
6,-4.600203990936279,-0.7123055458068848,-0.9446463584899902,0.025719178840517998,0.7226254940032959
6,-4.600058078765869,-0.712507426738739,-0.9378378987312317,0.024917779490351677,0.6808434128761292
6,-4.599915981292725,-0.7127010822296143,-0.9314444065093994,0.0240183062851429,0.6393479704856873
6,-4.599778652191162,-0.712885856628418,-0.9254631400108337,0.023026786744594574,0.5981261134147644
6,-4.59964656829834,-0.7130612134933472,-0.9198914766311646,0.02194916270673275,0.557167112827301
6,-4.599520683288574,-0.7132266163825989,-0.9147268533706665,0.020791448652744293,0.5164639949798584
6,-4.599400997161865,-0.7133815884590149,-0.9099667072296143,0.019559945911169052,0.47601598501205444
6,-4.5992889404296875,-0.7135257720947266,-0.9056083559989929,0.018261516466736794,0.4358324110507965
6,-4.599184513092041,-0.7136588096618652,-0.901648998260498,0.016903962939977646,0.39593929052352905
6,-4.599088668823242,-0.7137803435325623,-0.8980850577354431,0.015496504493057728,0.35638976097106934
6,-4.599000930786133,-0.7138902544975281,-0.8949122428894043,0.014050357975065708,0.31728166341781616
6,-4.598922252655029,-0.7139883637428284,-0.8921244144439697,0.012579844333231449,0.27878594398498535
6,-4.598852634429932,-0.7140747904777527,-0.8897124528884888,0.01110344659537077,0.24119362235069275
6,-4.59879207611084,-0.7141497135162354,-0.8876625299453735,0.009645483456552029,0.20499232411384583
6,-4.598740100860596,-0.7142136096954346,-0.8859525918960571,0.008239095099270344,0.17099235951900482
6,-4.598696231842041,-0.7142673134803772,-0.8845472931861877,0.0069330474361777306,0.1405329406261444
6,-4.598659038543701,-0.7143122553825378,-0.8833890557289124,0.005810033064335585,0.11582059413194656
6,-4.598627090454102,-0.714351236820221,-0.8823842406272888,0.005040227435529232,0.10048406571149826
7,-4.606155872344971,-0.7090429663658142,-1.3379795551300049,6.415265670511872e-05,2.264772653579712
7,-4.606155872344971,-0.7090436816215515,-1.3161371946334839,7.348275539698079e-05,2.1842362880706787
7,-4.6061553955078125,-0.7090445756912231,-1.2950012683868408,9.233537275576964e-05,2.113581657409668
7,-4.606154918670654,-0.7090457081794739,-1.2745087146759033,0.00012092666293028742,2.0492656230926514
7,-4.606154441833496,-0.7090473175048828,-1.25461745262146,0.00016869863611645997,1.9891186952590942
7,-4.606153964996338,-0.7090498208999634,-1.2352993488311768,0.0002580687287263572,1.931808352470398
7,-4.606152534484863,-0.7090540528297424,-1.2165342569351196,0.0004483574302867055,1.8765130043029785
7,-4.606149196624756,-0.7090623378753662,-1.1983070373535156,0.0008855809574015439,1.8227219581604004
7,-4.606142520904541,-0.7090793251991272,-1.1806058883666992,0.001823720522224903,1.7701139450073242
7,-4.606129169464111,-0.7091115713119507,-1.1634210348129272,0.0034905679058283567,1.7184834480285645
7,-4.606105804443359,-0.709165632724762,-1.1467441320419312,0.005883511621505022,1.6676963567733765
7,-4.606070041656494,-0.709245502948761,-1.1305674314498901,0.008765663020312786,1.617662787437439
7,-4.606019496917725,-0.7093525528907776,-1.1148842573165894,0.01183405239135027,1.5683209896087646
7,-4.605954170227051,-0.7094858884811401,-1.0996880531311035,0.01485083345323801,1.5196267366409302
7,-4.605874061584473,-0.7096433639526367,-1.0849725008010864,0.017672576010227203,1.4715466499328613
7,-4.605779647827148,-0.7098222970962524,-1.0707319974899292,0.020231323316693306,1.4240543842315674
7,-4.605671405792236,-0.7100197672843933,-1.0569607019424438,0.022504275664687157,1.377128005027771
7,-4.605551242828369,-0.7102330923080444,-1.0436532497406006,0.024491462856531143,1.3307476043701172
7,-4.605419158935547,-0.7104595303535461,-1.0308042764663696,0.02620311826467514,1.2848953008651733
7,-4.605277061462402,-0.7106966972351074,-1.0184087753295898,0.02765340730547905,1.2395540475845337
7,-4.605125904083252,-0.7109423875808716,-1.0064616203308105,0.028857534751296043,1.1947070360183716
7,-4.604966163635254,-0.7111943960189819,-0.9949582815170288,0.02983049675822258,1.1503381729125977
7,-4.604799747467041,-0.7114509344100952,-0.9838939905166626,0.030586566776037216,1.106431245803833
7,-4.6046271324157715,-0.7117102146148682,-0.9732642769813538,0.03113911673426628,1.0629702806472778
7,-4.604450225830078,-0.7119706869125366,-0.9630649089813232,0.03150058910250664,1.0199393033981323
7,-4.604269027709961,-0.7122307419776917,-0.953291654586792,0.03168252483010292,0.9773223996162415
7,-4.604085445404053,-0.7124891877174377,-0.9439406394958496,0.031695641577243805,0.935103714466095
7,-4.60390043258667,-0.7127447128295898,-0.9350079298019409,0.03154986724257469,0.8932672739028931
7,-4.603714942932129,-0.7129961848258972,-0.9264899492263794,0.03125445172190666,0.851797342300415
7,-4.603529930114746,-0.7132425904273987,-0.9183831810951233,0.030818000435829163,0.8106781840324402
7,-4.603346347808838,-0.7134829163551331,-0.9106842279434204,0.030248569324612617,0.769894003868103
7,-4.603165149688721,-0.7137163877487183,-0.9033899307250977,0.02955370768904686,0.7294294834136963
7,-4.602986812591553,-0.7139421105384827,-0.8964972496032715,0.0287405364215374,0.6892694234848022
7,-4.602813243865967,-0.7141594290733337,-0.8900032639503479,0.02781580202281475,0.6493991613388062
7,-4.602644920349121,-0.7143675684928894,-0.8839052319526672,0.026785941794514656,0.6098048090934753
7,-4.602482318878174,-0.7145659327507019,-0.8782004714012146,0.025657175108790398,0.5704739689826965
7,-4.602325916290283,-0.7147539854049683,-0.8728865385055542,0.024435581639409065,0.531396210193634
7,-4.602177619934082,-0.7149311900138855,-0.8679608702659607,0.023127246648073196,0.4925649166107178
7,-4.602036952972412,-0.7150970697402954,-0.8634210824966431,0.0217384435236454,0.45397916436195374
7,-4.601905345916748,-0.7152511477470398,-0.859264612197876,0.020275916904211044,0.4156477749347687
7,-4.60178279876709,-0.7153931260108948,-0.855488657951355,0.018747292459011078,0.3775953948497772
7,-4.601670265197754,-0.7155227065086365,-0.8520899415016174,0.017161676660180092,0.3398725986480713
7,-4.60156774520874,-0.715639591217041,-0.8490641713142395,0.015530494041740894,0.30257248878479004
7,-4.601476192474365,-0.7157437205314636,-0.8464056253433228,0.013868603855371475,0.2658579349517822
7,-4.601395606994629,-0.7158350348472595,-0.8441055417060852,0.012195694260299206,0.23000618815422058
7,-4.601325511932373,-0.7159137725830078,-0.8421507477760315,0.010538327507674694,0.19548213481903076
7,-4.601265907287598,-0.7159804701805115,-0.8405201435089111,0.008935019373893738,0.16305822134017944
7,-4.6012163162231445,-0.7160359025001526,-0.839180052280426,0.007443747948855162,0.13401129841804504
7,-4.601175308227539,-0.7160817384719849,-0.838075578212738,0.006162415724247694,0.11044532060623169
7,-4.601139545440674,-0.7161210775375366,-0.8371173739433289,0.005287385545670986,0.09582038968801498
8,-4.608868598937988,-0.7101166248321533,-1.278547763824463,6.314543134067208e-05,2.1722302436828613
8,-4.60886812210083,-0.7101173400878906,-1.2575993537902832,7.310367800528184e-05,2.094841480255127
8,-4.60886812210083,-0.7101182341575623,-1.237329363822937,9.273693285649642e-05,2.0270020961761475
8,-4.608867645263672,-0.710119366645813,-1.2176765203475952,0.00012345361756160855,1.9652849435806274
8,-4.6088666915893555,-0.7101210355758667,-1.1986005306243896,0.00017786087119020522,1.9075919389724731
8,-4.608865737915039,-0.7101237773895264,-1.1800742149353027,0.00029139273101463914,1.8526341915130615
8,-4.608863830566406,-0.7101290822029114,-1.1620780229568481,0.0005728816031478345,1.7996160984039307
8,-4.608858585357666,-0.7101408243179321,-1.1445976495742798,0.001284995349124074,1.7480424642562866
8,-4.608847141265869,-0.7101661562919617,-1.1276216506958008,0.0027783429250121117,1.6976014375686646
8,-4.608824729919434,-0.7102130055427551,-1.1111407279968262,0.005185682792216539,1.6480934619903564
8,-4.608788013458252,-0.7102872729301453,-1.0951467752456665,0.00828632339835167,1.5993882417678833
8,-4.608734607696533,-0.7103913426399231,-1.0796327590942383,0.011707132682204247,1.551399827003479
8,-4.608663082122803,-0.7105247974395752,-1.0645921230316162,0.015135213732719421,1.5040693283081055
8,-4.608573913574219,-0.7106855511665344,-1.050018548965454,0.018378131091594696,1.45735502243042
8,-4.6084675788879395,-0.7108706831932068,-1.0359063148498535,0.021343113854527473,1.4112259149551392
8,-4.6083455085754395,-0.711077094078064,-1.022249698638916,0.023996463045477867,1.3656578063964844
8,-4.608208179473877,-0.7113018035888672,-1.0090434551239014,0.026334119960665703,1.3206300735473633
8,-4.608057022094727,-0.7115418910980225,-0.996282160282135,0.02836538851261139,1.2761245965957642
8,-4.607893466949463,-0.7117946147918701,-0.9839609265327454,0.03010493703186512,1.23212468624115
8,-4.607718467712402,-0.7120574712753296,-0.9720748066902161,0.031569115817546844,1.1886146068572998
8,-4.607533931732178,-0.7123281955718994,-0.9606189727783203,0.03277431055903435,1.1455788612365723
8,-4.6073408126831055,-0.7126047015190125,-0.9495889544487,0.033736247569322586,1.1030023097991943
8,-4.607140064239502,-0.7128849625587463,-0.9389802813529968,0.03446972742676735,1.0608699321746826
8,-4.60693359375,-0.7131673097610474,-0.9287886023521423,0.03498855605721474,1.0191665887832642
8,-4.606721878051758,-0.7134500741958618,-0.919009804725647,0.035305555909872055,0.9778773784637451
8,-4.606506824493408,-0.7137317657470703,-0.9096399545669556,0.03543262556195259,0.9369872212409973
8,-4.606289863586426,-0.714011013507843,-0.9006751179695129,0.03538082167506218,0.8964811563491821
8,-4.606071472167969,-0.7142866253852844,-0.8921117186546326,0.035160407423973083,0.8563440442085266
8,-4.605853080749512,-0.7145573496818542,-0.8839461207389832,0.03478096425533295,0.8165609836578369
8,-4.605635643005371,-0.7148221731185913,-0.8761749267578125,0.03425142541527748,0.7771168351173401
8,-4.60542106628418,-0.715080201625824,-0.8687949776649475,0.033580172806978226,0.7379967570304871
8,-4.6052093505859375,-0.7153304219245911,-0.8618031144142151,0.03277508169412613,0.6991859674453735
8,-4.605001926422119,-0.7155721187591553,-0.8551964163780212,0.03184359893202782,0.6606699228286743
8,-4.604799747467041,-0.7158045172691345,-0.8489720821380615,0.030792787671089172,0.6224346160888672
8,-4.604604244232178,-0.7160269021987915,-0.8431273698806763,0.029629390686750412,0.5844667553901672
8,-4.604415416717529,-0.7162386775016785,-0.8376598358154297,0.02835990861058235,0.5467542409896851
8,-4.60423469543457,-0.7164392471313477,-0.8325669765472412,0.026990674436092377,0.5092871785163879
8,-4.604063034057617,-0.7166280746459961,-0.8278464078903198,0.025527965277433395,0.4720590114593506
8,-4.603900909423828,-0.7168046832084656,-0.8234956860542297,0.02397817187011242,0.4350687861442566
8,-4.603748798370361,-0.7169685959815979,-0.8195124268531799,0.02234805002808571,0.3983248174190521
8,-4.603608131408691,-0.7171194553375244,-0.8158939480781555,0.020645122975111008,0.3618505597114563
8,-4.603478908538818,-0.7172569632530212,-0.8126369714736938,0.018878299742937088,0.3256942927837372
